宫颈腺癌	推荐药物	重组人干扰素α2a栓
失认症	有症状	视觉失认
沙门氏菌性肺炎	推荐药物	阿莫西林颗粒
小儿外源性变应性肺泡炎	有症状	肉芽肿
小儿心肌炎	并发症为	心源性休克
头皮撕脱伤	推荐药物	复方杜仲健骨颗粒
慢性咽炎	需检查	耳、鼻、咽拭子细菌培养
小儿维生素D缺乏性佝偻病	有症状	无力
心-耳综合征	推荐药物	尼莫地平缓释胶囊
支原体尿路感染	有症状	尿液氨水味
甲真菌病	推荐药物	硝酸咪康唑乳膏
急性化脓性鼻窦炎	有症状	鼻前庭皮肤红肿疼痛
蜂螫伤	有症状	丹毒
老年人蛛网膜下腔出血	需检查	造影检查
眼眶脓肿	有症状	视力障碍
卡波西水痘样疹	治疗方式	支持性治疗
肠毒性大肠埃希杆菌感染	需检查	便常规
运动神经元疾病	需检查	肌电图
母乳性腹泻	推荐药物	枯草杆菌二联活菌肠溶胶囊
瘢痕性类天疱疮	治疗方式	支持性治疗
辐射性白内障	治疗方式	支持性治疗
眼肌麻痹性偏头痛	所属科室	五官科
光气中毒	推荐药物	二维葡醛内酯片
单核细胞白血病	所属科室	内科
热性荨麻疹	治疗方式	支持性治疗
小儿心面综合征	需检查	心电图
变性性近视的眼底损害	需检查	眼底荧光血管造影
继发性白血病	易感人群	无特定人群
月经疹	推荐药物	醋酸曲安奈德尿素软膏
产科休克	推荐药物	人血白蛋白
肋锁综合征	有症状	颈后及肩部皮肤发硬
颈静脉球瘤	有症状	声音嘶哑
新生儿呼吸暂停	有症状	呼吸减慢而不规则
新生儿皮下脂肪坏死	有症状	测试
妇科炎症	推荐药物	白带丸
青春前期牙周炎	推荐药物	甲硝唑片
血吸虫病与肝胆疾病	有症状	门脉高压
晶状体相关葡萄膜炎	并发症为	开角型青光眼
腹膜后淋巴结炎	有症状	低热
脉溢	有症状	腹泻
外伤性脾破裂	有症状	循环衰竭
遗忘综合征	需检查	颅脑CT检查
小儿牛皮癣	易感人群	儿童
先天性再生障碍性贫血	并发症为	心脏病
柏哲病	推荐药物	甲睾酮片
黄色肉芽肿性肾盂肾炎	有症状	肾脏受累
十二指肠胃反流及胆汁反流性胃炎	推荐药物	铝碳酸镁片
外阴硬化性苔藓	推荐药物	硝酸咪康唑乳膏
多形红斑样皮疹	治疗方式	支持治疗
悬雍垂过长症	治疗方式	对症治疗
皮肤病	推荐药物	无极膏
妊娠合并淋巴瘤	所属科室	产科
肛乳头瘤	推荐药物	麝香痔疮栓
脊膜膨出与脊膜脊髓膨出	需检查	CT检查
胸部放线菌病	需检查	黑曼征
血吸虫肠病	治疗方式	支持性治疗
糖尿病足	所属科室	内分泌科
小儿结核性脑膜炎	需检查	脑膜刺激征
B疱疹病毒感染	有症状	肌痛
先天性红细胞膜病	需检查	网织红细胞计数（RC）
妊高征	有症状	血压高
溃疡性直肠炎	需检查	尿常规
遗传性凝血因子Ⅺ缺乏	推荐药物	人纤维蛋白原
脐尿管囊肿及脐尿管瘘	治疗方式	手术治疗
小儿皮肤黏膜淋巴结综合征	有症状	肝功能受损
羊膜带综合征	有症状	肢体短缩畸形
窦性心律失常	需检查	血液检查
胰胆汁综合征	推荐药物	尿嘧啶替加氟片
旋后肌综合征	有症状	肘外侧肿痛及功能障碍
骨质疏松	所属科室	外科
假性醛固酮减少症	所属科室	内分泌科
后十字韧带损伤	推荐药物	伤科七味片
哮喘持续状态	有症状	疲劳
瓜藤缠	治疗方式	药物治疗
黄斑囊样水肿	推荐药物	杞菊地黄丸
小儿硬脑膜下血肿	推荐药物	注射用甲硝唑磷酸二钠
项痈	有症状	剧痛
Machado-Joseph病	有症状	复视
胃憩室	需检查	纤维胃镜
乳酸性酸中毒	推荐药物	注射用生长抑素
气虚自汗	推荐药物	克拉霉素分散片
肺损伤	需检查	周围血白细胞计数及分类检验
Kaposis肉瘤	推荐药物	苯丁酸氮芥片
乳溢-闭经综合征	推荐药物	三七血伤宁胶囊
肾盏积水	需检查	尿常规
胃黏膜脱垂	并发症为	上消化道出血
胆肠内引流术后内疝	治疗方式	支持性治疗
小儿溶血尿毒综合征	治疗方式	支持治疗
腹膜转移癌	有症状	腹痛
第五日综合征	推荐药物	妇炎康丸
颅骨骨髓炎	需检查	颅脑CT检查
高血压脑病	推荐药物	尼群地平片
肥厚型梗阻性心肌病	并发症为	猝死
卵巢颗粒细胞瘤	推荐药物	复方环磷酰胺片
色素性荨麻疹	推荐药物	盐酸非索非那定片
肝火眩晕	推荐药物	当归片
肝小静脉闭塞症	有症状	肝脏肿大
鼻中隔脓肿	易感人群	无特定的人群
前十字韧带损伤	需检查	核磁共振成像(MRI)
代谢性酸中毒	所属科室	其他科室
鼠咬热	所属科室	传染科
高渗性非酮症糖尿病昏迷	有症状	食欲缺乏
社会获得性肺炎	推荐药物	注射用头孢唑林钠
扁桃体周围脓肿	需检查	血常规
大肠湿热	所属科室	中医科
喉麻痹	推荐药物	玉簪清咽十五味散
睾丸畸胎瘤	推荐药物	注射用放线菌素D
液脱	并发症为	昏迷
血气胸	需检查	胸部平片
分水岭区脑梗死	需检查	痛觉
暴发性肝炎样综合征	需检查	腹部MRI检查
食管白斑	需检查	食道X线钡餐检查
急性腮腺炎性睾丸炎	有症状	腮腺肿胀
弥漫型间皮瘤	有症状	体重减轻
盆腔充血综合征	需检查	阴囊检查
男假两性畸形	有症状	乳房肥大
莱特雷尔-西韦病	推荐药物	妥布霉素眼膏
风湿病性贫血	并发症为	贫血
骨裂	治疗方式	支持性治疗
组织细胞吞噬性脂膜炎	所属科室	风湿免疫科
颈部血管瘤	推荐药物	鱼肝油酸钠注射液
转移性骨肿瘤	治疗方式	药物治疗
肠系膜脂肪炎	有症状	腹痛
气疝	有症状	疝区的疼痛或坠胀感
咽部异物	所属科室	五官科
先天性髋关节外展挛缩和骨盆倾斜	需检查	骨盆倾斜试验
甲状腺功能减退伴发的精神障碍	有症状	多疑
非结核分枝杆菌性角膜炎	有症状	流泪
脊椎骨质增生	有症状	脊柱破坏
硬化萎缩苔藓	有症状	角栓
老年人阵发性室上性心动过速	治疗方式	支持性治疗
慢性细菌性痢疾	推荐药物	黄芩素铝胶囊
隐匿性肾小球肾炎	需检查	静脉肾盂造影（IVP）
新型隐球菌性脑膜炎	易感人群	无特殊人群
眼睑热性疱疹	有症状	结痂
老年人肺结核病	推荐药物	云南白药胶囊
眼弓蛔虫病	有症状	角膜炎
妊娠合并硬皮病	所属科室	产科
胰石症	有症状	腹胀
急性膀胱炎	需检查	膀胱镜
皮肤过敏	推荐药物	复方曲安奈德乳膏
无痛性心肌梗死	并发症为	血栓形成
小儿下腔静脉阻塞综合征	需检查	静脉肾盂造影（IVP）
小儿吉兰-巴雷综合征	推荐药物	氨咖甘片
轮状病毒性肠炎	需检查	粪便气味
获得性免疫缺陷综合征的消化系统损害	有症状	HIV感染
全身性特发性毛细血管扩张症	需检查	皮损
男性生殖器畸形	并发症为	急性附睾炎
老年人胆囊癌	需检查	癌抗原242（CA242）
多瓣膜病	需检查	胸部CT检查
血红蛋白M病	有症状	发绀
生理性卵巢囊肿	推荐药物	消结安口服液
结节性多动脉炎	有症状	腹痛
口炎	有症状	口腔黏膜白斑
白血病性咽峡炎	治疗方式	药物治疗
X联锁鱼鳞病	治疗方式	支持性治疗
妊娠合并病毒性肝炎	治疗方式	药物治疗
流行性乙型脑炎	有症状	抽搐
腱鞘炎	推荐药物	依托芬那酯凝胶
肺炎衣原体感染	需检查	肺部检查
室性心律失常	治疗方式	支持性治疗
获得性循环抗凝物质增多症	易感人群	无特定人群
原发性小血管炎性肾损害	易感人群	多见于中老年
过敏性肉芽肿性血管炎相关巩膜炎	推荐药物	双氯芬酸钠滴眼液
手足癣	推荐药物	尿素乳膏
先天性主动脉瓣窦动脉瘤破裂	易感人群	无特发人群
单纯性肥胖	推荐药物	降脂通便胶囊
消化系统疾病伴发的精神障碍	推荐药物	奋乃静片
溃疡性皮肤结核	有症状	结节
风湿免疫病	推荐药物	妇科止痒胶囊
肋骨骨髓炎	治疗方式	支持性治疗
胆囊类癌	治疗方式	支持性治疗
痰湿阻肺	推荐药物	乳酸左氧氟沙星片
复发性髌骨脱位	需检查	四肢CT检查
胰痈	推荐药物	短肽型肠内营养剂
自身红细胞过敏性紫癜	推荐药物	曲克芦丁片
先天性动静脉瘘	所属科室	普外科
肾积脓	并发症为	脓肿
甲沟炎和甲下脓肿	推荐药物	盐酸仑氨西林片
转移性小肠肿瘤	治疗方式	药物治疗
指甲-髌骨综合征	需检查	肾病类尿常规
小儿乙型肝炎病毒相关肾炎	推荐药物	肝必复胶囊
老年人糖尿病乳酸性中毒	有症状	嗜睡
玫瑰糠疹	有症状	剧痒
旅行者腹泻	有症状	脱水
三痹	推荐药物	阿司匹林肠溶胶囊
恶性小汗腺螺旋腺瘤	并发症为	颅内转移瘤
神经源性角膜炎	有症状	衣玉品
多形红斑	需检查	免疫病理检查
木薯中毒	有症状	呼吸困难
神经性肌强直	有症状	肌肉痉挛性疼痛
纵隔霍奇金淋巴瘤	需检查	支气管镜检查
杨梅疮	推荐药物	琥乙红霉素片
有机磷农药中毒	推荐药物	碘解磷定注射液
幼年型粒-单核细胞白血病	需检查	血涂片
盆腔肿瘤	推荐药物	奥硝唑氯化钠注射液
强迫症	推荐药物	苯妥英钠片
宫颈炎	需检查	宫颈妇科常规检查
卵巢功能异常综合征	推荐药物	黄体酮注射液
胆汁性腹膜炎	推荐药物	盐酸克林霉素胶囊
腹痛	需检查	腹部平片
脑梗塞	需检查	血栓调节蛋白抗原
尿精	推荐药物	结石通茶
Kaposis肉瘤	推荐药物	醋酸泼尼松片
慢性肾盂肾炎	推荐药物	头孢拉定胶囊
妊娠期甲状腺功能亢进	治疗方式	药物治疗
产后出血	推荐药物	养血当归糖浆
神经性厌食症	需检查	血常规
出血性脑卒中	治疗方式	康复治疗
腹主动脉瘤	有症状	低血压
急性肾炎综合征	易感人群	无特定人群
脾劳	推荐药物	沙棘颗粒
白发症	推荐药物	复方甘草酸苷片
胰腺癌	有症状	恶心
食管念珠菌感染	治疗方式	康复治疗
原发性脑干损伤	并发症为	急性肺水肿
红皮性银屑病	推荐药物	他卡西醇软膏
外阴疖病	需检查	血常规
冬眠瘤	并发症为	脂肪瘤
进行性肥厚性间质性神经炎	推荐药物	呋喃硫胺片
Ⅰ型超敏反应性疾病	推荐药物	富马酸酮替芬胶囊
脊髓分裂症	并发症为	隐性脊柱裂
间质膀胱炎局限外阴炎和脱屑性阴道炎综合征	有症状	尿频
耳廓假囊肿	推荐药物	氧氟沙星滴耳液
肠炎	并发症为	便血
老年人肝硬化	有症状	乏力
睑皮松垂症	治疗方式	手术治疗
肛窦炎及肛乳头炎	有症状	肛门疼痛
化脓性乳腺炎	推荐药物	炎立消胶囊
营养性巨幼红细胞性贫血	有症状	震颤
老年人厌氧菌性肺炎	推荐药物	蛤蚧定喘丸
小儿霉甘蔗中毒	推荐药物	地塞米松磷酸钠注射液
经行流涎	推荐药物	黄藤素分散片
钒及其化合物引起的皮肤病	推荐药物	咪康唑氯倍他索乳膏
血管活性肠肽瘤	有症状	肾结石
脊髓型颈椎病	并发症为	瘫痪
慢性化脓性骨髓炎	治疗方式	支持性治疗
肾病综合征	治疗方式	康复治疗
慢性胆管炎	所属科室	消化内科
先天性二尖瓣畸形	有症状	收缩期杂音
上颌窦炎	推荐药物	头孢呋辛酯胶囊
西伯利亚立克次体斑疹热	推荐药物	盐酸美他环素片
痔	有症状	反复出血
突发性聋	推荐药物	龙胆泻肝丸
骨淋巴管瘤	所属科室	肿瘤外科
围术期伴发的精神障碍	治疗方式	心理治疗
脊柱关节炎	需检查	骨关节及软组织CT检查
小儿龋病	推荐药物	布洛芬片
桡骨、尺骨茎突骨折	推荐药物	灵仙跌打片
局限型间皮瘤	推荐药物	注射用卡铂
考登病中的多发性毛鞘瘤	所属科室	肿瘤科
消化系统疾病伴发的精神障碍	有症状	痴呆
石棉肺	有症状	钝痛
精索静脉曲张	治疗方式	康复治疗
小儿家族性非溶血性黄疸综合征	所属科室	小儿内科
老年人胃食管反流病	需检查	心电图
老年人阵发性室上性心动过速	推荐药物	地高辛片
阑尾炎	需检查	腹部平片
痒点	推荐药物	氯雷他定片
麻疹病毒肺炎	推荐药物	利巴韦林颗粒
泪腺肉样瘤病	治疗方式	药物治疗
外阴颗粒性肌母细胞瘤	需检查	便常规
急性硬脑膜下血肿	治疗方式	手术治疗
染色体异常	需检查	染色体
胆咳	有症状	老人剧烈咳嗽
非ST段抬高心肌梗死	易感人群	无特殊人群
先天性腓骨缺如	有症状	腓肠肌拉伤
下疳样脓皮病	有症状	脓疱
感冒	有症状	咽喉干燥及灼热感
胰腺外伤	需检查	胰蛋白酶
急性脓胸	有症状	胸闷
樱桃状血管瘤	推荐药物	鱼肝油酸钠注射液
输卵管炎	所属科室	妇科
胃扭转	治疗方式	药物治疗
肛窦炎及肛乳头炎	治疗方式	药物治疗
颌面部放线菌病	易感人群	好发于20～50岁男性
腹绞痛综合征	并发症为	贫血
真菌性角膜溃疡	需检查	真菌检查
小网膜囊疝	推荐药物	小儿暖脐膏
左束支中隔支传导阻滞	易感人群	无特定人群
肺炭疽	推荐药物	嘎日迪五味丸
下肢静脉血栓形成	有症状	静脉回流障碍
伸指肌腱损伤	并发症为	关节脱位
甲氨蝶呤相关的淋巴增殖性疾病	所属科室	血液科
动脉硬化	需检查	血管镜
奶癣	并发症为	新生儿脓疱病
胸膜间皮瘤	有症状	活动后气促
小儿变应性亚败血症综合征	需检查	皮疹
小儿内脏幼虫移行症	易感人群	儿童
渗出性中耳炎	治疗方式	支持性治疗
小儿糖原贮积病Ⅰ型	需检查	血液生化六项检查
子宫内膜不规则脱落	治疗方式	药物治疗
锑末沉着症	所属科室	呼吸内科
外阴血吸虫病	需检查	血吸虫抗体
脓肿	治疗方式	支持性治疗
黄斑裂孔	治疗方式	手术治疗为主，玻璃体切除联合内界膜剥除术
肺气虚	有症状	声音变低
腰椎间盘突出	并发症为	周围神经损伤
椎管内结核肉芽肿	治疗方式	康复治疗
肝性血卟啉病综合征	有症状	忧郁
小儿高黏稠综合征	需检查	尿常规
斜颈	治疗方式	支持性治疗
老年人白细胞减少症和粒细胞缺乏症	所属科室	血液科
口腔尖锐湿疣	推荐药物	聚甲酚磺醛栓
肺原发性结核性复征	推荐药物	三七血伤宁散
冲浪者结节	并发症为	足跟瘀斑
心脏黏液瘤	易感人群	无特定人群
妊娠合并肺栓塞	易感人群	孕产期女性
生殖道感染	治疗方式	支持性治疗
老年人胆石症	需检查	酶学检查
短膜壳绦虫病	需检查	便常规
萎缩侧索硬化	所属科室	神经内科
流行性甲型脑炎	有症状	神志恍惚
多发性一过性白点综合征	需检查	血清免疫球蛋白G（IgG）
急性硬脑膜外血肿	有症状	共济失调
支原体尿路感染	推荐药物	磷霉素氨丁三醇散
小儿特发性室性心动过速	需检查	多普勒超声心动图
肘外翻	推荐药物	灵仙跌打片
便秘性结肠炎	所属科室	消化内科
老年人肾癌	并发症为	贫血
尾蚴性皮炎	所属科室	传染科
窦性心律失常	推荐药物	降脂宁颗粒
新生儿低镁血症	有症状	抽搐
乳头侵蚀性腺瘤病	所属科室	肿瘤外科
热痉挛	推荐药物	藿香正气胶囊
左束支中隔支传导阻滞	所属科室	心内科
先天性膀胱颈挛缩	需检查	膀胱镜
急性全自主神经失调症	并发症为	营养不良
大肠埃希杆菌性胃肠炎	推荐药物	奥美拉唑肠溶胶囊
卡氏肺囊虫肺炎	推荐药物	诺氟沙星胶囊
心脏横纹肌瘤	易感人群	儿童
寒滞肝脉证	易感人群	无特定人群
新生儿出血症	需检查	出血时间
大网膜肿瘤	并发症为	腹水
结核性心包炎	治疗方式	支持性治疗
婴幼儿胃食管反流	治疗方式	药物治疗如促胃肠动力剂与止酸剂，注意饮食调节、半卧位，药物治疗无效者考虑手术治疗如胃底折叠术
晚期产后出血	推荐药物	当归调经颗粒
工业毒物中毒性周围神经病	并发症为	慢性肺炎
先天性高肩胛症	所属科室	外科
细菌性痢疾	并发症为	口角炎
小儿结节性硬化症	推荐药物	醋酸可的松片
面肌抽搐	有症状	耳鸣
弯曲菌肠炎	有症状	痢疾
十二指肠壅积症	治疗方式	药物治疗
脱发性毛囊炎	需检查	免疫病理检查
