血厥	推荐药物	氯化钠注射液
萎缩性毛周角化病	推荐药物	尿素软膏
残胃平滑肌肉瘤	有症状	消瘦
动脉导管未闭	治疗方式	手术治疗
胃梅毒	有症状	恶心
胸廓出口综合征	有症状	乏力
外阴乳头状瘤	有症状	外阴溃疡
房室结折返性心动过速	推荐药物	降脂宁颗粒
妊娠瘙痒性荨麻疹性丘疹及斑块病	所属科室	妇产科
痰浊眩晕	有症状	濡脉
类风湿性关节炎的肾损害	推荐药物	鹿瓜多肽注射液
垂体卒中	需检查	颅脑CT检查
小儿风湿热	有症状	类风湿关节炎
痉挛性斜颈	有症状	椎动脉迂曲痉挛
柯萨奇病毒和埃可病毒感染	所属科室	传染科
母儿血型不合溶血病	治疗方式	药物治疗
吞气症	推荐药物	柏子养心丸
小汗腺汗管纤维腺瘤	易感人群	无特殊人群
小儿α1-抗胰蛋白酶缺乏症	需检查	血常规
肉芽肿性松弛皮肤	有症状	环状肉芽肿
肠系膜囊肿	有症状	胀感
舌静脉曲张	需检查	口腔X光片检查
血栓性浅静脉炎	有症状	呈红色条索，游
心肌梗塞并发心室间隔穿破	推荐药物	盐酸曲美他嗪片
全身性念珠菌病	有症状	尿频
胫腓下联合前部分离	推荐药物	伤痛宁膏
脑猪囊尾蚴病	有症状	脑膜刺激征
老年人类风湿性关节炎	需检查	抗PM-1抗体
小儿抗磷脂综合征	有症状	脊髓病变
手部肌腱损伤	有症状	拇食指捏物功能障碍
肾小球肾炎	所属科室	内科
绝经期关节炎	有症状	喜怒无常
女性性早熟	所属科室	内分泌科
男假两性畸形	所属科室	泌尿外科
先天性支气管囊肿	有症状	发绀
库欣综合征	需检查	地塞米松抑制试验
共济失调	所属科室	内科
成人脐疝	所属科室	外科
罗阿丝虫病	治疗方式	支持性治疗
尺桡骨骨干双骨折	推荐药物	接骨七厘片
小儿肠套叠	所属科室	儿科
肛乳头炎	有症状	肛门瘙痒
埃利希体病	需检查	血小板计数（PLT）
痒点	推荐药物	盐酸二氧丙嗪颗粒
子宫内膜结核	推荐药物	妇科千金片
小肠腺癌	推荐药物	消癌平胶囊
胃、十二指肠溃疡急性穿孔	需检查	腹部透视
颅内动脉瘤	需检查	血常规
锥体外系损害	所属科室	骨外科
小儿流涎症	有症状	口淡无味
花翳自陷	治疗方式	中医治疗
第1跖趾骨关节炎	所属科室	骨外科
Plummer-Vinson综合征	推荐药物	健脾补血片
中心性渗出性脉络膜视网膜炎	有症状	点状出血
痨瘵	需检查	结核杆菌的抗原、抗体检查
声带小结	有症状	声门水肿
心绞痛	有症状	心动过速
髌股关节疼痛	治疗方式	康复治疗
先天性肌强直	推荐药物	盐酸阿罗洛尔片
酒中毒性周围神经病	有症状	四肢对称性软瘫
上睑下垂	需检查	眼球及眼眶检查法
急性中毒性脑炎	推荐药物	盐酸替扎尼定片
肝硬化	推荐药物	羟苯磺酸钙胶囊
铝尘肺	有症状	啰音
黄体萎缩不全	所属科室	妇科
急性化脓性胃炎	有症状	腹泻
阴道粒细胞肉瘤	有症状	下腹疼痛
结节病性心肌病	需检查	血管造影
慢性疾病的贫血	推荐药物	天王补心丸
接触性唇炎	推荐药物	复合维生素B片
缺血性心肌病	推荐药物	益脉康软胶囊
睡眠障碍	易感人群	女性失眠更常见。离婚、丧偶或分居是失眠的危险因素，失眠亦与社会经济地位较低有关
经行舌麻	有症状	维生素缺乏
维生素B1缺乏病	并发症为	心肌炎
老年人急性左心衰竭	推荐药物	酒石酸美托洛尔片
颈椎黄韧带骨化症	推荐药物	藤黄健骨胶囊
代谢性碱中毒	推荐药物	尼可刹米注射液
肛肠病	推荐药物	痔速宁片
结核性宫颈炎	治疗方式	药物治疗
杜波组织胞浆菌病	推荐药物	诺氟沙星片
小脑幕脑膜瘤	有症状	指鼻不准
肠道气囊肿症	治疗方式	康复治疗
原发性皮肤B细胞淋巴瘤	需检查	真菌组织病理学
小儿碘缺乏病	需检查	脑电图检查
自身免疫性溶血性贫血	需检查	T4/T8比值
老年人前列腺增生症	推荐药物	泽桂癃爽胶囊
呼吸道合胞病毒感染	有症状	斑丘疹
舌病	所属科室	口腔科
小儿阿托品类中毒	有症状	昏睡
心室间隔缺损	需检查	多普勒超声心动图
神经莱姆病	有症状	恶心
胼胝体进行性变性	需检查	CT检查
鼻咽炎	有症状	打喷嚏
晶状体异位	易感人群	无特殊人群
特发性尿钙增多症	需检查	血液检查
小儿高黏稠综合征	有症状	呼吸困难
小儿弹性假黄瘤	治疗方式	药物治疗
妊娠合并缺铁性贫血	所属科室	产科
心脏瓣膜病	需检查	心脏血管超声检查
脊髓压迫症	所属科室	内科
绝经与抑郁症	易感人群	女性
稻农皮炎	推荐药物	咪康唑氯倍他索乳膏
人乳头瘤病毒感染	需检查	肠镜
慢性咳嗽	有症状	哮鸣音
荨麻疹型药疹	推荐药物	丁酸氢化可的松乳膏
郁证	有症状	情志内伤
小儿骨折	易感人群	儿童
眼外伤	并发症为	交感性眼炎
阴冷	有症状	肾阳虚
小儿维生素E缺乏病	推荐药物	复方赖氨酸颗粒
中度脂肪肝	所属科室	内科
冻疮	推荐药物	冻疮膏
着色芽生菌病和暗色丝孢霉病	推荐药物	头孢克洛颗粒
左心发育不良	需检查	心血管造影
肾咳	推荐药物	补肾强身胶囊
大颗粒淋巴细胞白血病	需检查	骨髓象分析
囊痈	有症状	畏寒
钴及其化合物引起的皮肤病	推荐药物	咪康唑氯倍他索乳膏
胃切除后吸收不良综合征	推荐药物	抗癌平丸
屈肌腱损伤	推荐药物	依托芬那酯凝胶
腹股沟斜疝	推荐药物	茴香橘核丸
血小板减少症	所属科室	内科
慢性乳突炎	推荐药物	匹多莫德颗粒剂
真性红细胞增多症	需检查	红细胞生成素
肝血管瘤	所属科室	肝胆外科
汗疱症	有症状	脾胃湿热
自发性脑室内出血	有症状	感觉障碍
乳泣	需检查	尿常规
遗传性补体缺陷病	推荐药物	醋酸泼尼松片
手足综合症	所属科室	皮肤性病科
小儿雅克什综合征	推荐药物	肝浸膏片
巴顿骨折	推荐药物	伤科七味片
播散性血管内凝血	易感人群	无特定的人群
团癣	需检查	皮损
小儿脑瘫	推荐药物	肌氨肽苷注射液
铅中毒	有症状	齿龈铅线
髋臼骨折	易感人群	无特定人群
阴道前壁膨出	需检查	肿瘤标志物检测
小儿选择性免疫球蛋白A缺乏症	治疗方式	药物治疗
骨质疏松	有症状	脊柱骨质改变
烧伤败血症	推荐药物	盐酸克林霉素棕榈酸酯分散片
限制型心肌病	需检查	血常规
韦尼克脑病	有症状	复视
月骨脱位	需检查	屈指试验
三高症	需检查	血液生化六项检查
腹膜后纤维化	需检查	静脉尿路造影
狼疮肾炎	有症状	偏头痛
屏幕脸	易感人群	主要是面对电脑的上班族
妊娠合并再生障碍性贫血	有症状	黏膜出现出血点
髌骨骨软骨病	需检查	膝关节过伸试验
膀胱肿瘤	有症状	盆腔肿块
肉瘤皮肤转移	推荐药物	复方阿胶补血膏
尿道与阴茎结核	有症状	尿频
血管性痴呆	有症状	网眼样痴呆
外伤性乳糜胸	治疗方式	支持性治疗
肠系膜上静脉血栓形成	需检查	腹部平片
电灼伤	推荐药物	依诺沙星乳膏
小儿X-连锁淋巴组织增生性疾病	需检查	便常规
血证	推荐药物	氯化钾片
小儿原发性纤毛运动障碍	需检查	支气管造影
B链球菌群感染	需检查	血常规
流行性腮腺炎	所属科室	传染科
孤立性直肠溃疡综合征	推荐药物	柳氮磺吡啶栓
急性间歇性卟啉病	推荐药物	倍他胡萝卜素咀嚼片
脑真菌性肉芽肿	推荐药物	注射用氨苄西林钠
食管壁内憩室	有症状	恶心与呕吐
角膜损伤	并发症为	眼底出血
流行性脑脊髓膜炎	推荐药物	注射用盐酸头孢甲肟
肾盂输尿管连接部梗阻	有症状	占思乔
结节性多动脉炎伴发的葡萄膜炎	有症状	蛋白尿
消化道憩室病	有症状	腹胀
细菌性肠炎	需检查	红细胞计数(RBC)
小儿慢性肺炎	需检查	尿常规
眼外肌发育不全	需检查	眼球和眼眶的超声检查
淋巴结结核	推荐药物	天蚕片
心血管疾病伴发的精神障碍	推荐药物	氟哌啶醇片
窦室传导	需检查	动态心电图（Holter监测）
锌缺乏病	有症状	免疫力下降
疖与疖病	推荐药物	盐酸洛美沙星分散片
妊娠合并淋巴瘤	易感人群	妊娠期女性
妊娠痒疹	易感人群	妊娠期女性
脂肪瘤	需检查	胸部B超
Theodore上方角膜缘角结膜炎	推荐药物	盐酸左氧氟沙星滴眼液
黄曲霉素中毒	推荐药物	奥松肚痛泻丸
小儿月经过多	推荐药物	四物颗粒
缺血性脑卒中	有症状	眼球震颤
肾性失镁	有症状	无力
慢性化脓性胸膜炎	治疗方式	手术治疗
继发性腹膜炎	并发症为	水肿
麻疹病毒肺炎	有症状	发绀
脑炎后遗症	有症状	抽风
围绝经期综合征	并发症为	心绞痛
毛细胞白血病	推荐药物	消癌平胶囊
腹主动脉瘤	并发症为	肠瘘
妊娠期糖尿病	所属科室	妇产科
老年人多器官功能衰竭	有症状	呼吸困难
高脂蛋白血症Ⅴ型	需检查	乳糜微粒
外阴汗管瘤	有症状	外阴皮肤肿胀
暑瘵	有症状	芤脉
美尼尔氏综合症	有症状	胀感
美尼尔氏综合症	推荐药物	盐酸倍他司汀口服液
原发性甲状旁腺功能亢进症与肾病	推荐药物	酒石酸美托洛尔片
胃类癌瘤	推荐药物	胃复春片
阴冷	需检查	阴道妇科常规检查
甲状腺乳头癌	推荐药物	甲巯咪唑片
胃脂肪瘤	需检查	基础胃液分泌量/最大胃酸排量
小儿醛固酮过多症	有症状	抽搐
原发性纵隔肿瘤	有症状	继发感染
角膜病	需检查	角膜反射检查
坏死性外耳道炎	推荐药物	头孢氨苄胶囊
子宫内膜癌	需检查	子宫颈涂片测试
韧带炎	推荐药物	舒筋活血片
西伯利亚立克次体斑疹热	推荐药物	四环素片
硬脑膜外和硬脑膜下脓肿	有症状	脑脓肿
阵发性室上性心动过速	推荐药物	盐酸普萘洛尔片
房间隔缺损	需检查	多普勒超声心动图
淋病性关节炎	推荐药物	阿司匹林肠溶片
枕叶肿瘤	需检查	颅脑CT检查
晒伤	有症状	日晒斑
溃疡性肠炎	推荐药物	复方黄连素片
小儿迁延与慢性腹泻	需检查	CT检查
畸形性骨炎	治疗方式	手术治疗
肾病	并发症为	急性肾功能衰竭
麻风性周围神经病	需检查	皮损
垂体性矮小病	需检查	四肢的骨和关节平片
小儿心房颤动	需检查	胸部MRI
黑布拉痒疹	推荐药物	丙酸氟替卡松乳膏
呼吸性酸中毒	需检查	大生化检查
肢端肥大症	推荐药物	甲磺酸溴隐亭片
小儿病毒感染性口炎	推荐药物	琥乙红霉素颗粒
疣状肢端角化病	需检查	血常规
孟氏骨折	有症状	肘部剧烈疼痛
急性鼻炎	推荐药物	注射用头孢唑林钠
弥散性血管内凝血	有症状	发绀
髌股关节疼痛	推荐药物	关节止痛膏
巴尔通体病	治疗方式	支持性治疗
偏头痛	推荐药物	萘普生片
复发性流产	推荐药物	孕康口服液
小儿汞中毒	并发症为	共济失调
小儿血管-骨肥大综合征	需检查	四肢的骨和关节平片
卵巢泡膜细胞瘤	治疗方式	药物治疗
肺鼠疫	需检查	胸部透视
中枢神经细胞瘤	易感人群	无特定人群
脾破裂	有症状	创伤
疖	有症状	疖肿
β受体亢进症	有症状	过劳
代谢性酸中毒	有症状	心动过缓
高催乳素血症	需检查	孕酮撤血试验
胃切除后胆汁返流性胃炎	治疗方式	对症治疗
梅毒性骨软骨炎	推荐药物	依托红霉素片
桡骨头骨折	推荐药物	八味秦皮丸
缺血性坏死	推荐药物	千喜片
小汗腺汗囊肿	有症状	丘疹
胫腓下联合前部分离	需检查	一般摄片检查
脾动脉瘤	需检查	血管造影
隐睾	有症状	腹痛
小细胞肺癌	需检查	肿瘤神经多肽受体显像
飞扬喉	有症状	口腔血泡
小儿维生素B2缺乏病	需检查	尿肌酸
静脉曲张综合征	需检查	血常规
聤耳	推荐药物	头孢呋辛酯干混悬剂
腺病毒性肺炎	治疗方式	药物治疗
小儿肾淀粉样变性	需检查	浆细胞
眩晕	有症状	面色苍白
无机盐所致的皮肤病	需检查	涂片
石棉状糠疹	治疗方式	支持性治疗
慢性盆腔疼痛	治疗方式	支持性治疗
肩关节脱位	所属科室	骨外科
酒精中毒	推荐药物	乙酰谷酰胺注射液
布氏菌病	需检查	血凝试验
心脏转移性恶性黑色素瘤	治疗方式	免疫治疗
小儿亚硝酸盐中毒	推荐药物	二维葡醛内酯片
淀粉样变性	需检查	涂片
儿童抽动障碍	有症状	抽动障碍
真菌性食物中毒	需检查	血液生化六项检查
小儿血友病	需检查	凝血时间
青春期厌食症	需检查	血液电解质检查
老年人异位抗利尿素分泌综合征	治疗方式	药物治疗
毛石肠梗阻综合征	有症状	上腹部包块
先天性膈疝	治疗方式	药物治疗
不随意运动	推荐药物	盐酸托莫西汀胶囊
单发性毛鞘瘤	需检查	真菌组织病理学
神经源性角膜炎	推荐药物	小牛血去蛋白提取物眼用凝胶
新生儿乙型肝炎	推荐药物	云芝肝泰颗粒
老年人心脏传导阻滞	需检查	心电图
小儿蓝尿布综合征	治疗方式	支持性治疗
利斯特菌脑膜炎	有症状	复视
虚疟	并发症为	疟疾
寒冷性红斑	有症状	胃肠道症状
趾间神经痛	有症状	足底烧灼感
眼眶蜂窝织炎	有症状	眼球突出
急性肺脓肿	有症状	烂桃样血痰
婴儿闷热综合症	有症状	呼吸不规则
脉络膜缺损	需检查	眼功能检查
跖疣	所属科室	皮肤性病科
颏下皮样囊肿	治疗方式	康复治疗
变态反应性结膜炎	有症状	巨乳
小儿内脏幼虫移行症	有症状	咯血
外阴恶性淋巴瘤	治疗方式	支持性治疗
梅毒肾病	需检查	细胞组织化学染色
颈椎后纵韧带骨化症	需检查	颈部MRI检查
羟磷灰石沉积病	治疗方式	支持性治疗
甲状腺肿瘤	推荐药物	甲巯咪唑片
丝状疣	有症状	丘疹
虚寒咳嗽	推荐药物	蛇胆川贝液
锁喉毒	需检查	耳、鼻、咽拭子细菌培养
毛霉病	需检查	真菌检查
腕舟骨骨折	推荐药物	伤科七味片
压迫性视神经病变	有症状	视力常呈雾状模糊感
炎性乳腺癌	需检查	c-erbB-2基因检测（c-erbB-2,neu,HER-2）
鼻恶性肉芽肿	有症状	弛张热
癣菌疹	所属科室	皮肤科
奋森咽峡炎	治疗方式	支持性治疗
银屑病	推荐药物	银屑灵
Q热肺炎	推荐药物	头孢克肟分散片
遗传性高尿酸血症	有症状	结节
接触性荨麻疹	有症状	恶心与呕吐
呼吸肌疲劳症	易感人群	无特定人群
尿道黏膜脱垂	易感人群	发病者多为儿童，其次为绝经期的妇女
视网膜后膜	推荐药物	复方樟柳碱注射液
产科播散性血管内凝血	需检查	纤溶酶
颚口线虫病	治疗方式	支持性治疗
钡中毒	推荐药物	注射用鼠神经生长因子
十二指肠溃疡	治疗方式	手术治疗
喉结核	需检查	痰液常规检查
骨雅司病	治疗方式	对症治疗
先天性风疹综合征	需检查	脾脏超声检查
Hughes-Stovin综合征	需检查	血液检查
胆囊类癌	需检查	口服胆囊造影
松毛虫性骨关节炎	推荐药物	阿司匹林肠溶片
霉菌性阴道炎	推荐药物	双唑泰泡腾片
登革出血热	需检查	血常规
鼠疫耶尔森菌肺炎	需检查	血凝试验
小儿肝素-血小板减少-血栓形成综合征	有症状	血小板减少
颅骨纤维异常增生症	有症状	耳聋
黄体功能不全性不孕	所属科室	中医科
嗜酸细胞性胃肠炎	推荐药物	参苓白术散
原发性输卵管癌	推荐药物	六甲蜜胺胶囊
前葡萄膜炎	并发症为	交感性眼炎
髌骨不稳定	有症状	斜视
肾虚耳鸣	并发症为	肾盂肾炎
气胸	有症状	胸膜休克
牙龈瘘管	推荐药物	牙痛停滴丸
先天性眼球震颤	易感人群	儿童
先天性胆总管囊肿	有症状	胆道梗阻
风搔痒	所属科室	中医综合
慢性盆腔疼痛	需检查	阴道分泌物检查
淋巴病	推荐药物	醋酸地塞米松片
肺嗜酸细胞组织细胞增生症	推荐药物	乳酸左氧氟沙星片
肺病	推荐药物	乙酰螺旋霉素片
急性化脓性胃炎	所属科室	内科
获得性血友病	推荐药物	血宁糖浆
小儿蛔虫性肠梗阻	需检查	粪量
鼠螨叮咬	推荐药物	乙酰螺旋霉素片
眼眶纤维肉瘤	需检查	眼及眶区CT检查
浆细胞白血病	治疗方式	化学治疗
楔状缺损	治疗方式	支持性治疗
